,COMMENT_ID,CONTENT,CLASS
177,z13oilua4nu5ulzs122xvdc5skfqzfy5y04,I love KATY PERRY &lt;3 &lt;3﻿,0
178,z12nfn4yazrphtzwi04cchahoxqlvtc4mvk0k,Its almost Katys birthday! October 25th Lets say happy birthday to katy!!! ♥♥♥♥♥♥﻿,0
179,z12njp45xonlypf2x23ketjjpzjee3cyt04,great song you go katy!﻿,0
180,z12lcb0rxw3qtlsqm04cebpbjkqjtdza1xs0k,My telephone!﻿,0
181,z13lwjvwbrqgdrdut22qhf54gvqwuz1nv,This comment will randomly get lot's of likes and replies for no reason. I  also like Jello. Strawberry jello.﻿,1
182,z13kdx4bjwevyfhfy222jhvo2nvsdxzyt04,"I started hating Katy Perry after finding out that she stole all of the  ideas on her videos  from an old comic book. Yet, her music is catchy. ﻿",0
183,z12wc1vj2mytepiki22lf5bggrynfloa304,This Song Was Good Until It Got Overplayed The Hell Out Of On Radio﻿,0
184,z13ye5lzknauy3ilv22nfbm5kyjgdbo1h,Awesum song!! Jus luv it!﻿,0
185,z13mjtpierebfrgvv22dch3o2sm3jnnp304,Watch my videos xx﻿,0
186,z12vibnqjrygfn0p404cc1loanvyw54pcmw0k,Please check out my acoustic cover channel :) thanks ﻿,1
187,z13ithgi0zjwz15rn04cclkgxpafydzocrs0k,Imagine this in the news crazy woman found acting like a tiger and bit jims  ear off﻿,0
188,z13nhjbxcwe4stwwz04cfpfoqrzghr540ns0k,selfie alert﻿,0
189,z12nj5gwruilz5a4y04cfdda2wfgz1lwecg,Your going to hear me Roar !!!! :-))))   #soundsofsunday ﻿,0
190,z13wthrbisjqg5cm423qxnpopsrowzvzg04,It is a shit﻿,0
191,z13ighypdmuywprvc222crt42va2ctluz,She loves Vena. trojmiasto.pl/Vena-Bus-Taxi-o59253.html﻿,0
192,z13jcrsplozwthwj204cdpspeobusp3ie54,http://thepiratebay.se/torrent/10626835/The.Expendables.3.2014.DVDSCR.Xvid-DiNGO ﻿,1
193,z12pgx55amraefo3423kchdy1tmeu1avo,If interested in making extra money by internet use the next link www.swagbucks.com/refer/Nonturtle02﻿,1
194,z12twzjoszz0xxuo304civmjxyjiv3hg5rw0k,"This is fucking shit. From the first notes, that becomes clear. Complete  and utter shit. May God come and cleanse the earth of the complete and  utter idiocy which is humankind.﻿",0
195,z13bttm5gxecfvrqq04cevkpuxj5s1u5ys40k,Katycat! https://m.facebook.com/profile.php?id=1461302180794905﻿,1
196,z12sfnzallq5t5iki23gfbjb0ynxgxjyc04,Free itunes $25 giftcard codes: http://shhort.com/a?r=OOCnjqU2b﻿,1
197,z134hvcalzjkd11w304ccxlhipnqudd5hkw0k,so cute that monkey *-*! ﻿,0
198,z12isxfbaqulfttva23qjxkwem2bcvlyv04,Nice song﻿,0
199,z13zwvkqmnr0sxbte230szzgpzudspu5l04,My three bigger secrets are: I don't think I'm good enough for me skinny  size. I'm bisexual and I sweat really freaking bad when I'm nervous. -  check out Secret by Austin Mahone's NEW Single!﻿,1
200,z13lj1oyrkmrery5o04cjfuitwyagldauxs0k,https://www.facebook.com/pages/Nailey-nicool/629410220489046?ref=hl like  mee﻿,1
201,z12jj5kyfrjjhbq4e04cenuj1yyifhxq3hw,katy is beautiful. and this song is catchy. I'm a rapper with 25000  subscribers.. thumbs up if you hate when you take a shit and the water  splashes your balls﻿,0
202,z13yjbgh1qzmxly5o04cfxm5vumeibdgq1w,I love her green eyes﻿,0
203,z13qxj4avoquihrc322byvrxrxasvviac04,NOKIA spotted﻿,0
204,z12iwthq2zn5xtxcc23hw1jjxmzddt3ft,"I hear this all the time on radio and its really irritating. That being  said, i like the video﻿",0
205,z13uubvixwruz1bjo04cjzia5mn4jna5bo40k,https://vimeo.com/107297364﻿,1
206,z13ugh0owyazefisp23pftph1mubdxozc04,https://www.facebook.com/pages/Hiphop-Express/704682339621282                 like this page yo﻿,1
207,z13gwfnb3pqgzhgmi221epogwszbhdcg104,http://www.googleadservices.com/pagead/aclk?sa=L&amp;ai=CSyOEB1wxVPCfL7D27AbGpYDgBJDPm6IH6MHu05wBgJXbv8sBEAEgkN7lJVCF7byH_f____8BYIOFgICAHKABsKG31wPIAQKpAh_KmC0hBpM-qAMByAPBBKoEkwFP0KullxqI1MG6o43HVzE-eFMqRG4Tu5LLBU_fsZ8gn0HBkJhBX-m83W1TS3_3Dx_HwPdX1Kazsj8o7SIEcVJjmBNsWyiJEcqvHXLbdzStUBOFaloYInWm0_rOOCppS2AuAT6zguICKm0lI83duwMAbzqvenE8TRfAzOrltBb037VzYv_XI4hBNQ2nvh19MrBgE0SIBgGgBgKAB7jeyCg&amp;num=1&amp;cid=5Ggs_m_9mA3TI40fS6mVPICS&amp;sig=AOD64_1OFC7Seh_1pOp-jYrbS7X6-heeNQ&amp;client=ca-pub-8252267209931889&amp;adurl=http://blog.2parale.ro/2014/10/challenge-pentru-afiliati-aplica-la-noile-programe-de-afiliere-si-fii-business-boomerul-lunii/&amp;nm=2&amp;mb=2&amp;bg=!A0QoUc7Q48v3_QIAAABpUgAAACsqAR0_VgOQWQxjmPUyvKoSf3K-q1BvKf9ZE4jhNC3ovckKxCbAFzZpAJiBXWBvVq4jrDgZ8q3rInlwgaBy_bXlfw7ma6dk0RJG14ZkRyizwqdi7HxgGE9tNDD9abflTFkBMbFfcJixNtHwbwkJ6N2onLH2D9EvEagPhoEwXOgBnu5ibgtRkgnAcQ1OIbgMzgAFNSc0lsaRiqj8HQR8T12dWv_7biY4k6I3y4yubloTdE_4XVKlnVeADZzF1L_xRYQkE6Wsur3EdLJWGk8fLq_QALdI-wAzNuysgqjNRDY6VucKLplZONyiSdKc9ebX-0dbHjZdW0LbsJBi40gXm0D0p5KRhv8XInQlI53__wQBaHS8zX4MJHw5vWrkPXFOeKs ﻿,1
208,z121gzyrrsm4jlvid04cjj0zzpyxwv3qocc,Who else would give Katy perry a good old mighty roar? ;)﻿,0
209,z12pdlwxuwmktfmoq04civd5ypmzv5np0os0k,OMG I LOVE YOU KATY PARRY YOUR SONGS ROCK!!!!!!!!!!!!!!!!! THATS A TOTAL  SUBSCRIBE﻿,0
210,z13iyvl5vzqledtym04cirookpa1edwpvuw0k,https://www.paidverts.com/ref/tomuciux99 esyest money ever. join to our  team!!!!﻿,1
211,z12ohzkgtoreyzoqw04ccxgzxmnag3nhq5s,FREe ITunes Gift card http://shhort.com/a?r=x6J4gBrne﻿,1
212,z12pf3tjfnmkhfcca223xlp5ayb3yfosc,"i was playing this song and the baby in my belly started to dance to  it.....sooooo cute, but had to take the song out cause of copy right and  add in a youtube made song....still sooo cute the baby danced to this song  LMFAO!!! https://plus.google.com/111982027348137311818/posts/g2JVinPueMo﻿",0
213,z13ahnbavmbgi50bv04cenuj1yyifhxq3hw,this song is so addicting. the hook is dope and catchy. love the video too.  I'm getting popular fast because i rap real.. thumbs up if you piss next to  the water in the toilet so its quiet................................﻿,0
214,z12lhtpotlygylwcj23idphbpsjih0e0,I love this sooooooooooooong I love katy perry﻿,0
215,z13utrmbosiawt10p22kextrikr0fprhh04,What does that tattoo on her right tricep say?﻿,0
216,z13vz1qqzlq5flz2k223znxpkmvgutlei,i rekt ur mum last nite. cuz da haterz were 2 much 4 meh lik dis if u cri evertim and sponswer mi robox vidz https://www.indiegogo.com/projects/gimme-dem-moneyz-4-roblox/x/8851222#home﻿,1
217,z121gdxzazm3cplce234g5uheyn4c5e4104,she is horrible at acting. cringe-worhty.﻿,0
218,z13bhfphlnbjsb4n123huzyy1urufxjp004,"blue eyes, can't be trusted.  uranus bless america.﻿",0
219,z12ojhxjqrnqj5rlc22bivs5jnmkhrylt,"Rap from Belarus, check my channel:)﻿",1
220,z13pupugayfozd3zn04cc3kaim3qttfoh2s,follow me on twitter: freyacumqueen﻿,1
221,z12odl0g1lv2sny2a23mxtijuvftznai404,"C'mon Katy you are so close to 14,000,000 subscribers...come up with  another hit like this and it will happen﻿",0
222,z12kulnquwqogxxj104chtgr4vbxvt4zg5k,VOTE FOR KATY FOR THE EMAs! #KATYCATS  http://tv.mtvema.com/artists/katy-perry/i38xh1﻿,1
223,z124whipbluof3y2t23gvfmb1la2w5aw204,Visit my channel﻿,1
224,z12kzxgg4w2ptbq2j23nv3sxorekzri1j,If you looking for new music to listen to check out cece song called  dead2me on iTunes music video out now right here on youtube.﻿,1
225,z13vvheilmf1cbqfr22ge1rwqszpcvbgc04,Katy has a voice of an Angel﻿,0
226,z12fxf2xaofxhvj1b220dn1qhnyotpybx04,"Hey guys, I was working last night on this project, it's a music streamer  like spotify, but it allows you to download the files to listen to when  you're offline. Opening it as a free beta, feel free to try it out :) download: https://mega.co.nz/#!ehVjzKyA!5bGKg2iWPHZOHWAEUesrWnegqG_lABcO7Rw9WFX8hAo﻿",1
227,z13lzjnbmpmlc5p1o23ahn1wvkuvzzzvl,"Man she is hot in this one, male companions visit my profile to check out  the coolest sextoy ever made!﻿",1
228,z12fzrxbvl3xjlmyi04chleb0uexczkjquk0k,want to win borderlands the pre-sequel? check my channel :)﻿,1
229,z12etvywgsjpthpvz22gwfm4vnqyydj3l,Yesterday this video have 1 million likes and now it has 2 million﻿,0
230,z13nv5tycmikx3syi04cdv5bmruufbrqjyk0k,Best song ever ﻿,0
231,z13qw3ahhwftv3tnd23tihhxvlr0erteu,Please Subscribe In My Channel →﻿,1
232,z13pch5b4xn1z1mju04cjdtaymyust4hvqs0k,"HONESTLY, I WANNA SEE YOU BE BRAVE! oh wait...﻿",0
233,z13qehwbnsfyvpaa004cdt0yqzqiy5mo2bk,"I make guitar covers, please have a look at my channel﻿",1
234,z12mhbmbhlv5jbi1n231chnqtrmkjrenc,It should be illegal to be this goodlooking as this babe is...﻿,0
235,z13odfj4atu3vdw0k22xwbtrftfoubzwf04,katy is mine the girl of my dreams ♥﻿,0
236,z13uhfazpsvxed2x004chpwjayudxpvhv3o,I love this song﻿,0
237,z13oghdjnqzcftxwp04cdv0acx3msl5zbkc0k,"How do you forget you have a choice, and what the fuck, surviving a plane  crash has a 1/1000 chance of happening.﻿",0
238,z12vyf0jry25cbtif04cilsxal2quhowmw00k,Hey Katycats! We are releasing a movie at midnight UK time to celebrate  katy's 30th birthday! Be sure to subscribe to our channel and watch the  movie!﻿,1
239,z13mwftg2ozrfpmzm04cjpaxuqv0tpygyl00k,this song never get's old &lt;3 ﻿,0
240,z13yfl2wqnzjynufz23dejrjetqedzgqx04,"Hey ! I know most people don't like these kind of comments &amp; see at spam,  but I see as free advertising . So please check out my cover of Sparks Fly  by Taylor Swift ! It is not the best ever I know, but maybe with some  encouraging words of wisdom from many of you I can become better! Please go  to my channel and check it out !﻿",1
241,z13pwzyitx2sgz1w504cdlq4bxa5uvsqf0g,Put famous people in the jungle for an hour and look what happens.﻿,0
242,z12izheoltagv1vvg233cvfgpt3yxdhed,Subscribe me and i subscribe you back!!﻿,1
243,z122sdu5jnnwsr0kf23aghaz5rnkijtkl,"When I hear Katy singing this, I cry. The song has got depth.﻿",0
244,z12lznkqhkyysbznf222ft35zmy1shkb504,People who believe in Illuminati are stupid the same people believe that  911 was made by the American government﻿,0
245,z12jwlxzxsa3srdwf04cftvx1rfjj1vrxms0k,plz subscribe to my channel i need subs and if you do i will sub back i  need help﻿,1
246,z12qxxchsv2oetuut22jwxur3tjjcvmw004,please look up DHG SONGS this is my playlist with a bunch of amazing songs ﻿,0
247,z13chb0r5lndj1mz504cefmpetrryb3qvf0,Hey! I'm NERDY PEACH and I'm a new youtuber and it would mean THE ABSOLUTE  world to me if you could check 'em out! &lt;3  Hope you like them! =D﻿,1
248,z13mznp52kzciz12t22xx1q5unnxxd1ih04,00 : 39 Im pretty sure that tiger just wanted a hug﻿,0
249,z12jwx2ikmq2hh05q04chpgannnofjzgxto0k,http://vimeo.com/106865403﻿,1
250,z12kj5iz2obvunpm222oynsjrnmvjhkvj,this song gives me strength! love her lyrics. this video really brings the  lyrics to life. I'm getting known fast because i rap with meaning.. thumbs  up if you piss next to the water in the toilet so its quiet...﻿,1
251,z13bcdoyolulstiif04cef2bvmepy1i54k40k,The Perry you're doing a good job good job I love all of their videos and  by the way can you please describe to my channel please please please  please I'm trying to get as many comments to Skyburst lights is a cancer  and get famous please﻿,1
252,z123tv1ijsqaz5tv123atxqy3wj5j5mqg04,I did a cover if u want to check it out THANK U.....Michael Age 8﻿,1
253,z12ltb3iavfkyl4yr04cjperksqvs51otyg0k,https://www.facebook.com/myfunnyriddles﻿,1
254,z13ufbpg5smtedf4v04ci5gqvqemyb2jsp00k,Hi everyone! Do you like music? Then why not check out my music channel.  The LEXIS band will be uploading their own songs and covers soon so don't  miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one  click. -&gt;﻿,1
255,z12ig3mwynaxu5vtr23ed33wdofvwp2ve,https://www.facebook.com/photo.php?fbid=313454548839369&amp;set=a.207230212795137.1073741825.100005244783212&amp;type=1&amp;theater  1111111111111111111﻿,1
256,z12gjxa44vzxcfuqz04cjjmphmiyhzopcuk0k,I'd rather hear some propa explicit gangsta rap insted of this garbage.  This song is trash !﻿,0
257,z122g12wzuztdjac4232jxuomqylcfjhc04,"This song is the most boring, asinine song I have ever heard. Coming from a  guy who liked ""Teenage Dream"" (the song). Ever since Katy Perry's divorce  it's wave after wave of shitty but successful songs... For those of you  saying ""This is the next wave of pop music"". Stick it up your ass. Katy  Perry is like Silly Putty. ﻿",0
258,z13qh3azhtvkvbypn04cflwaxoz5x51bip00k,Katy Perry - Roar (Official): http://youtu.be/CevxZvSJLk8. I love this song  and video Katy Perry Rocks Wahoo! 😀😘﻿,0
259,z13zyrkzxm21hblzq04cgl4yslaoc1zh52g,And somehow she has access to makeup in the middle of the woods...﻿,0
260,z12xjtzzfw2rtdt5p04cfbmihmusv3hjouc0k,This is so stupid. If you Roared at a Lion in real life you'd dede﻿,0
261,z120thzonkjsz3euu233jn0alpmcupqtk,"I've figured out why I dislike this song: it's supposed to be a power  ballad right? Something that's uplifting and motivating by the end.  However, the final chorus has NO extra UMPH at the end and actually sounds  just like the first one. Instead of crescendo-ing into a powerful finish,  ""Roar"" just says on the same wavelength. It falls flat.﻿",0
262,z12hxjxqlu2bifvq204cgbggameftpswvfw,"""....because I AM a champion...and you're gonna hear me roar!""   Today I AM my own champion  Today I AM a champion for the Creator  Today I AM doing positive in my world Today I AM blessing and healing all around me Today I AM successful and  creating success  ﻿",0
263,z122vl141lzkvjqon04ccxwxuy3lypghum00k,I love this song so much!:-D I've heard it so much I pretty much memorized  the lyrics﻿,0
264,z12usroi1ovwtzud022kttmyetj2vng2n,For latest movies 2014 please visit this site  http://www.networkedblogs.com/p/11cPWb?ref=panorama﻿,1
265,z13vedzz3kiuvd25d04cgfoxzlvwznlwyfc,I love that you subscribed﻿,1
266,z13fctugtriitvzco23gtnb4mnbff144f04,check out mah girl it duh shit yo﻿,1
267,z13tf12gvt2owtxpl04ceprwxmqnxx5a2gs,"Hey yall its the real Kevin Hart, shout out to my fans!!! follow me +RealKevinHeart ﻿",1
268,z13felizynymfpd4304cc1loanvyw54pcmw0k,Check out my acoustic channel ﻿,1
269,z13udjviuyetffdbo04cfltbemrbx1szsrk0k,♫I know someone will see this ♥ I have a dream… I don’t have the greatest videos or the best quality Right now I feel like i'm not getting anywhere and I need your help ♫ If you could possibly watch my videos it means the world to me ♥ Please thumbs this up so others can see… I appreciate it so much ♥♫ Please listen before you hate. Honestly i  appreciate it so much  You don’t have to love me just give this 17 year old a chance﻿,1
270,z13kjhwrdtvjzbbtc22ag3u4nmaocb023, I love your music ﻿,0
271,z13rynciopfrjhjjp04ccb4zazr4hrerjf0,curti? click here ?  https://www.facebook.com/demiilovatofas?ref=hl   https://www.facebook.com/pages/Frases-Secretas/448800865296855?ref=hl﻿,1
272,z12hezdwqkqvg1zec22mtnerjlixyrt33,http://www.ermail.pl/dolacz/UnNfY2I=                  Please click on the  link﻿,1
273,z12ww5toptirsbbjb04chfqgguiqu3jqfik,Come check out our parody of this!﻿,1
274,z12mznwahnvyz3mjm04cfnizwzmijtjhsp40k,Please subscribe to us and thank you﻿,1
275,z13tz53yppyvd3obo04cef4zzounf1cporg0k,"SIMPLY PUT, OUR CUSTOMERS LOVE US... and so will you!https://www.facebook.com/greenleader﻿",1
276,z120e5uautvcuper304ccf4bjrjugdpbwrc0k,who is going to reach the billion first : katy or taylor ?﻿,0
277,z13lwnoznomnynobc04cd5oylkz4vbngkhk,wow!!!!!! increible song!!!!!!!!!﻿,0
278,z13rtrlxatfpfruxj04cd1hbizb4hv5jmf0,I miss when people dressed like this.﻿,0
279,z12nf31pdvqmjdoyt04cdn3xzvajgrihnfo,this is increidebl﻿,0
280,z12uwpdgeqnex5wwi04cjlkotmfeuv54zzk0k,LMFAO!!!!!!!!﻿,0
281,z125v3ozoqenvthaz04cdtajsmzwgxkwxug0k,just :( superr!!!﻿,0
282,z13yyrro2wmcshswh04cd3saivu1xdprerk0k,Yeah! Let&#39;s start the party!﻿,0
283,z13lhzyb0wmyfftcb22pdbg5swe3xlxds,NICE GIRL :D﻿,0
284,z134xhhpulz0snlai04cehqhosvst3lxbss0k,I remember back when this was so popular everyone on our school was shuffling it was crazy﻿,0
285,z13thxlwoy2qftuh204cgvvg3yvpyfbgvvc0k,LMFAO!﻿,0
286,z12rif2ypuzofjo0s22se3e5dzrnznq2z,Super awesome video<br />﻿,0
287,z13gfxxpcpemtbfru04cgnobbqraszrowpc0k,"Party rock anthem is love,party rock anthem is life﻿",0
288,z12sulyo4qmyjvjvm23tznvzfnboetfuj,"I fuckin love this song!<br /><br /><br />After, I&#39;m sexy and I know it ﻿",0
289,z12re1q41uvxf3lkf22zzpdo4mj2cflxq04,still.. this reminds me of 1 years back when i was do shuffle everyday﻿,0
290,z12hh3bobpvle1mvt22icnvommzjjxaup,that time in 2011 where this shirt was cool﻿,0
291,z13jihf5luz0s5nlj22usvaquqeyvxk2u,Love this video and the song of course﻿,0
292,z13fzt0pzle4dlczg04cfd3yonqhfrva3bs,Check out this video on YouTube:﻿,1
293,z131uxqp3qawzxohf04ce3njbzawyjyhbuw0k,old and good song﻿,0
294,z13dun5iruvhx3ryi04cgjkq1nqhhp2p1p00k,Good﻿,0
295,z13hxdr5uvbsintfz22uddk4imbkcp20h,i was born in the wrong generation﻿,0
296,z13wtxlwqlfizpaiq04cixs4eon3ez5xeaw,"the views...... They&#39;re over 90,000!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿",0
297,z13ezbtpzujggwcckyy0cljbfkn0zbkk1,love lmfao party rockin keep it going﻿,0
298,z12hy3mipnupwbelu23bxloz0uyutfhql04,Best Music Ever!!!﻿,0
299,z12ycjvh3nbqulnmr23tyv45pubiexurd04,Cool﻿,0
300,z13jvndqyr2zjzpxo04cij4pdva4yhqzlq40k,Remeber when this song was good﻿,0
301,z122wfsbyvfeip0wl04cefjz1svzcd25vqg0k,2015 &lt;3﻿,0
302,z12sh3g5bxeczzrpw04cg3vatpv5cphzbok0k,Dance :)﻿,0
303,z12avxpx4t3xib0fq225jvlbdnqfh320y,Wow I love it ﻿,0
304,z122ixhpoqn3i3s5u04chxvxqtr0dns4gqs0k,Who knows the name of that girl?.. and that one.. and that one...﻿,0
305,z13lfhwrjweyxzs4c04cgxwywsvyw3zhexg0k,Why sooooo many downs?﻿,0
306,z13fvlhr2lzfflguw22hd5rjckihspgwt04,tension⤴︎⤴︎﻿,0
307,z12ldxsqzsvvwf5h404cjh5ooxincztrles,Anyone else think this video theme is a bit of an insult to 28 days later? ﻿,0
308,z12lfnvjjm3vi1fsx23mdjc5rpu3x3kox04,Check out this video on YouTube:﻿,1
309,z12fud04ypiisp4gu04ccbrobq2fzlbawsc0k,i&#39;m watching this on summer 2015﻿,0
310,z12nd5j4tofqu3r5104cirbicuj0v3pp51k,This is my favorite song ever love this Party Rock It Everybody!!!!﻿,0
311,z124c10ohxvlx1mip04ccp3rqtetgp2qxhs,1000000000 views.﻿,0
312,z13ucpgpwv2zw3wwr04ch5jj3ya1jtmq1g0,lets get it to 1 BILLION﻿,0
313,z121tf4iwyrivvpsf232dhho5k33dvxy204,I love this song so much﻿,0
314,z13uzb3zqoylw1kl022zidpqbn2tfpcjr04,I&#39;m A SUBSCRIBER﻿,1
315,z12cttv5iwv0ur3en221ih2zssbkfrczq04,Best song ever made i swear :D i still hear even doe it old!! who else?﻿,0
316,z13kvz3pluj4uv2es23ugvuytyftxbpb204,Best song for ever💜💜😢<br />﻿,0
317,z133xtoivnattvbm123idnoxlxryufnlg,"Damn, this was everywhere﻿",0
318,z13bdbmoqo3yurmfa22lznkpvqqkfl5fh,:)﻿,0
319,z13rfjuxmtm3vd2eb23qi1brgq3ic5nxv04,THUMBS UP FOR ROBO GUY BABY﻿,0
320,z12byh5aau33evli204cits4yxmsht0qjrg0k,SERIOUSLY HOW DID THEY COME UP WITH THAT BEAT IT IS INSANELY GOOD HOLY FUCK﻿,0
321,z13tudczpxi5j1eun22zudooymblxxeup,Memories﻿,0
322,z132ed545qrhytxr404ch1q43uuyzrdwnqs0k,More views than nikki minaj Anaconda﻿,0
323,z12de5li5lzwcbblp23gc11zmli4t5r10,LMFAO IS THE BEST﻿,0
324,z133hrmoltquclguh23luxkq2w2zgj1vz,Who else saw jesses dancing sorry if I spelled it wrong  peace✌﻿,0
325,z12sub0pnwzlgnz0r23pwvaqtuveyxr1z,you cant stop the shuffle﻿,0
326,z13twftbwk3qxl3gp04cgnob4ueot3pglok0k,Loves it﻿,0
327,z131i14binnjjtrnn224e5yw5re0jxtmf,Take a look at this video on YouTube:﻿,1
328,z12sz3wprvyovr2sr235gbex2tewsbqwh04,Wow;)﻿,0
329,z13hhvtojxzvyl3oc04ci5pzaqjpynz5nvo0k,"OH SHIT THIS WAS UPLOADED ON MY BIRTHDAY, finally my birthday isnt a curse, because on this day maylaysia airlines went missing, so i thought my birthday was a curse xD﻿",0
330,z13bixew2rvmfpxcx23mf3iwxmydd3qh104,Every day I&#39;m Shuffling !﻿,0
331,z13gcbixunqogr2k4220fp1xcqz5svi0b,cool song ever good thing its here﻿,0
332,z13bvpnptyiuzjlr004cijkhguzvjlsjrpw0k,"Love these guys, love the song!﻿",0
333,z13ot51yusa1htugp04cffzh0knkz55ae4w,Its funny because I listen to rock and death metal. But i like this.﻿,0
334,z133gz1qly2kit14004cgfuznyqezxay4uk0k,"Shuffling all the way with LMFAO! I like this one, wish I could shuffle like these crazy dudes﻿",0
335,z13cfr5o3mnyez4ju04ce3whmvflg1fifl00k,Awesome﻿,0
336,z12ojfkgxxrxurgvz23vxxjg2rabwlikn,like if ur watchin in 90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                                                                                              1﻿,0
337,z13djfvhftzqdxlql04chviyzoroz52wroo0k,"when i see this back in 2015 i ask myself how people got to like this song. seems like Gangnam style copied this style though, might just be me but yea﻿",0
338,z13suboizyjhsvsg004cj3iypry3hjewpss0k,wait I SAW A KID NOT KIDDING﻿,0
339,z13cdn1asl2jy5ceu23ssbvohmqcjxdw104,this very good so I dance with some companions front of the whole school﻿,0
340,z13qfx0atsepgjsjn04cdniyxw21y3qqarg0k,I could finally do the spongebob but I started yesterday XD﻿,0
341,z12tjp244my0yhxqs04cc5jqkybuvrywkjw,omg﻿,0
342,z12wyrji5vvpjp1ux23ufr0pzojkz1fwk04,What&#39;s with the guys jacket? 1 sleeve and a sleeveless arm﻿,1
343,z13lzzd4yrzbhzaez22gfnvw1nugw5k0h,Best song ever﻿,0
344,z13pdz0imlendr3es23zsv5iflbewhedb,Let get this video to one billion views﻿,0
345,z12kcfcxyvb1cxhls220s3g4jlrtuppxg04,In my head this is like 2 years ago.. Time FLIES﻿,0
346,z132jt25frfdihz4304cjnnixqedsx2pvx00k,Its 2015 and still shuffling to this song🎶🎵🎧﻿,0
347,z13xzrkqqre1tvoop04cfnzgaurpgxugyt40k,Check out this video on YouTube:﻿,1
348,z125ynbaple1d13c322isreomnqfwlbpm04,"So,cool！！﻿",0
349,z12pgtzpkxugxrgvr234y53aaofptbql4,Way was their a guy warring a robot head.﻿,0
350,z12yw1nglsawyxbjt04cfrzrtqiqxxsw2k40k,"Almost 1 billion views, nice.﻿",0
351,z12te1b55o3szl5xp04chxrpppunsxoaxgw,sorry to all my haters<br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br />for party rock en﻿,0
352,z12cvnpwzrmncblfm230ejjwpzvetrgl5,:3﻿,0
353,z12pwrxj0kfrwnxye04cjxtqntycd1yia44,good party﻿,0
354,z13kf5iwrofhglmk1231xreqhuu4xrwcl,Do not like this comment if you are not watching in 2004﻿,1
355,z13oyf1ben2sezqq504ci1i4ktees5aw0oc0k,subscribe me plzzzzzzz plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz﻿,1
356,z13butni2oehuf10e22nslhgcxydyv4cj,Guys lmfaois going to have a reunion on June/27/15 at expo Idaho gardens there going 2 performe live and there&#39;s going 2 be a press conference after to answer questions about were there been its all live on my channel I got publishing rights subscribe to my channel to watch the whole thing if u don&#39;t believe me look it up hope to see all u true fans there and yes it&#39;s free ﻿,1
357,z12hv1bh4sidiji2m22mcpxxunqoyjfpz04,Check out this playlist on YouTube:m﻿,1
358,z12at1g5dtmlf5ui304chtvhknbfcbiylqc0k,Come subscribe﻿,1
359,z13vu1mhmw3jzv5zr04cf5rr2xvdzxw4dcc,Check out this video on YouTube:﻿,1
360,z13wyl5pgmjgvj1rr04cfxfpjz22yfbwly00k,PLEASE DON&#39;T LIKE THIS COMMENT IF YOU ARE WATCHING IN 2015!!!!!!!!!!!﻿,1
361,z12kil5h2ujlyzgnc23qtzqyokqrc3301,I like This Comment and do not kill :P﻿,1
362,z12twdioonizgpvdv22zwv1i1njct3hhc04,Check out this video on YouTube:﻿,1
363,z12lgxdibmu3vd0tt23nh3k4gkathp1mj,Check out this video on YouTube:﻿,1
364,z12gf55w4pr0ibswj04cfzyb4my1zbnjsps0k,Check out this video on YouTube:﻿,1
365,z12ssnxafveqfp2jj04chjxgxsf5d1pqxio,Check out this video on YouTube:﻿,1
366,z12hsxrbio20xj1x504cfrsylnzmwlcx4i0,Check out this video on YouTube:﻿,1
367,z13ce33rgrihh5vzz04ch3oqllbsh1u4nkg0k,We can have a party next share﻿,0
368,z123sbbrgryqhfwgi04cjpbxokbdifsibhw,Check out this video on YouTube:﻿,1
369,z13ly1xqgu2isv5vg23cdl5g3tuyu11gy04,Check out this video on YouTube:﻿,1
370,z12eh5pohzi0fzmab04cdt3qclauvh0j2yg0k,Please subscribe to my channel!Thanks!﻿,1
371,z12ourggdn2gzzqoz04cgfno3un3ufjr0h0,"Check out Melbourne shuffle, everybody!﻿",1
372,z12istbx2lzbszmom04cfbgixnbrsbgai0s,Check out this video on YouTube:﻿,1
373,z12nglcrcmv3u5ijj04cjbup0tatvhozsu00k,Check out this playlist on YouTube:﻿,1
374,z125zdpzksrzyt10m232x1cpcobdjduoo04,Omg can this be the first video on YouTube to hit 1 billion views like this comment of you agree.﻿,0
375,z12cfli4lrqld3nde22lujqpgtephxu5a04,like this comment if your watching in 2015 or 2016﻿,1
376,z12kz3koilrlvlkkb23kfvypoofnejk1t,Check out this video on YouTube:﻿,1
377,z12ggrma3oj2e5fl022dcrephr3ejhxfw,like this comment if ur watching this on 2015 ﻿,0
378,z13eulmg4uqsitk4a04cfjxzhpiqj3pycrg0k,like this comment please﻿,1
